dataset,task,method,family,fidelity,divergence,sample_size,num_train_sequences,seed,regime,variant,status,wall_seconds,accuracy,auc,average_precision,delta_log_mae,delta_log_rmse,epoch,loss,macro_f1,next_type_accuracy,next_type_macro_f1,num_parameters,num_total_parameters,num_trainable_parameters,peak_gpu_memory_mb,positive_rate,runtime,samples_per_second,steps_per_second,time_nll
synthea,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",4096,4096,13,full,default,ok,1309.21,0.9199067384736634,0.7676977862343178,0.1523939055155338,,,4.0,0.24323995411396027,0.5387170306105143,,,1844354.0,136508546.0,1844354.0,5931.5068359375,0.06447305048382153,821.3209,111.231,6.952,
synthea,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",4096,4096,29,full,default,ok,1307.05,0.9058737247690354,0.7693829617687304,0.1541463036102536,,,4.0,0.2650960385799408,0.5567045773755155,,,1844354.0,136508546.0,1844354.0,5916.8232421875,0.06447305048382153,816.0938,111.943,6.997,
synthea,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",4096,4096,43,full,default,ok,1359.4,0.9166009895354438,0.7705661266941327,0.1505762517307775,,,4.0,0.2589210569858551,0.5378618072963244,,,1844354.0,136508546.0,1844354.0,5931.5068359375,0.06447305048382153,824.2086,110.841,6.928,
synthea,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",512,512,13,full,default,ok,903.06,0.9140067428521389,0.62118126820316,0.08557166815954803,,,4.0,0.273275226354599,0.5009027472073463,,,1844354.0,136508546.0,1844354.0,5927.8193359375,0.06447305048382153,822.5042,111.071,6.942,
synthea,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",512,512,29,full,default,ok,890.65,0.9114453347344454,0.6182410348586479,0.08249786190230804,,,4.0,0.2969749867916107,0.49808960037660766,,,1844354.0,136508546.0,1844354.0,5927.8193359375,0.06447305048382153,812.7411,112.405,7.026,
synthea,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",512,512,43,full,default,ok,909.14,0.9329983799640965,0.6103791062655919,0.08209852428550025,,,4.0,0.2700832784175873,0.485266208624441,,,1844354.0,136508546.0,1844354.0,5931.5068359375,0.06447305048382153,821.7772,111.169,6.948,
synthea,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",64,64,13,full,default,ok,852.92,0.5828188624720873,0.5285251609899618,0.07084915485891075,,,4.0,0.6343132853507996,0.4298846606926772,,,1844354.0,136508546.0,1844354.0,5919.8857421875,0.06447305048382153,824.1544,110.848,6.928,
synthea,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",64,64,29,full,default,ok,854.72,0.7293335960418582,0.5360659360485173,0.07170954303782967,,,4.0,0.5431081652641296,0.4781823043992351,,,1844354.0,136508546.0,1844354.0,5916.8232421875,0.06447305048382153,825.7623,110.632,6.915,
synthea,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",64,64,43,full,default,ok,850.14,0.9228731555672315,0.5199353413982832,0.07011791561746275,,,4.0,0.3158101439476013,0.4931862839606461,,,1844354.0,136508546.0,1844354.0,5931.5068359375,0.06447305048382153,820.8643,111.292,6.956,
synthea,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",65536,65536,13,full,default,ok,8257.4,0.8960440474626735,0.8041552917299056,0.18103885262771632,,,4.0,0.25323158502578735,0.5834690347621414,,,1844354.0,136508546.0,1844354.0,5927.8193359375,0.06447305048382153,821.3241,111.23,6.952,
synthea,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",65536,65536,29,full,default,ok,8211.61,0.9032575857086562,0.8059161682936933,0.18236199391086874,,,4.0,0.25231125950813293,0.5781319302980124,,,1844354.0,136508546.0,1844354.0,5916.8232421875,0.06447305048382153,817.1206,111.802,6.988,
synthea,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",65536,65536,43,full,default,ok,8264.17,0.903750164192828,0.805659777056868,0.18103004334559492,,,4.0,0.2505100965499878,0.578406653233624,,,1844354.0,136508546.0,1844354.0,5931.5068359375,0.06447305048382153,825.4157,110.679,6.918,
synthea,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",93305,93305,13,full,default,ok,11561.91,0.9075265992381453,0.8073628490834052,0.18719439855105152,,,4.0,0.247100368142128,0.5786082736645974,,,1844354.0,136508546.0,1844354.0,5927.8193359375,0.06447305048382153,828.8976,110.214,6.889,
synthea,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",93305,93305,29,full,default,ok,11565.33,0.9113358728490739,0.8104027914554689,0.20524076698212115,,,4.0,0.24865077435970306,0.5917173811080432,,,1844354.0,136508546.0,1844354.0,5931.5068359375,0.06447305048382153,822.3446,111.092,6.944,
synthea,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",93305,93305,43,full,default,ok,11585.83,0.9002583300494768,0.8083334809974375,0.1882798151612861,,,4.0,0.2512342631816864,0.5881509488502196,,,1844354.0,136508546.0,1844354.0,5927.8193359375,0.06447305048382153,816.0798,111.945,6.997,
synthea,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,1024,1024,13,full,default,ok,1012.18,0.7970029335785279,0.8082843694393788,0.17320661090097816,,,8.0,0.3142538368701935,0.5744085417275329,,,314114.0,314114.0,314114.0,,0.06447305048382153,340.6417,268.188,4.192,
synthea,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,1024,1024,29,full,default,ok,1493.44,0.8228030999605938,0.809802836835363,0.168055927166862,,,8.0,0.2816966474056244,0.5790489960997612,,,314114.0,314114.0,314114.0,,0.06447305048382153,460.8998,198.212,3.098,
synthea,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,1024,1024,43,full,default,ok,914.13,0.8084417005998511,0.8113353478822604,0.1773983059091922,,,8.0,0.3073732852935791,0.5778338084313996,,,314114.0,314114.0,314114.0,,0.06447305048382153,236.7177,385.928,6.033,
synthea,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,128,128,13,full,default,ok,560.43,0.9355269495161784,0.7564263106920823,0.14164053875064184,,,8.0,0.3393007218837738,0.48334483265656986,,,314114.0,314114.0,314114.0,,0.06447305048382153,406.2795,224.86,3.515,
synthea,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,128,128,29,full,default,ok,586.75,0.9355269495161784,0.6616482385175498,0.1090419694509757,,,8.0,0.30393192172050476,0.48334483265656986,,,314114.0,314114.0,314114.0,,0.06447305048382153,444.3134,205.612,3.214,
synthea,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,128,128,43,full,default,ok,554.02,0.9355269495161784,0.685816597924722,0.12276308710105124,,,8.0,0.3320968449115753,0.48334483265656986,,,313858.0,313858.0,313858.0,,0.06447305048382153,423.5758,215.678,3.371,
synthea,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,16384,16384,13,full,default,ok,8319.76,0.8751696659223258,0.8517198083952963,0.2338177243929798,,,8.0,0.25398504734039307,0.6306080725047367,,,314114.0,314114.0,314114.0,,0.06447305048382153,221.6244,412.211,6.443,
synthea,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,16384,16384,29,full,default,ok,12397.33,0.8783002758439511,0.8526742810224834,0.24057360325784582,,,8.0,0.25477135181427,0.6281019516770745,,,314114.0,314114.0,314114.0,,0.06447305048382153,361.6138,252.634,3.949,
synthea,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,16384,16384,43,full,default,ok,12406.2,0.8638403607863742,0.8515027103779431,0.23659360671952176,,,8.0,0.25186601281166077,0.6275961070335444,,,314114.0,314114.0,314114.0,,0.06447305048382153,389.4777,234.56,3.666,
synthea,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,2048,2048,13,full,default,ok,1239.57,0.8462060510530234,0.8173572691681283,0.18468807418359742,,,8.0,0.27825018763542175,0.5919389646459314,,,314114.0,314114.0,314114.0,,0.06447305048382153,322.2808,283.467,4.431,
synthea,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,2048,2048,29,full,default,ok,1326.76,0.8193988353255397,0.8128850631216369,0.17783375147062533,,,8.0,0.29256144165992737,0.5814646040535771,,,314114.0,314114.0,314114.0,,0.06447305048382153,274.3028,333.048,5.206,
synthea,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,2048,2048,43,full,default,ok,1199.25,0.8283528175489294,0.8171921919565548,0.18357292852061335,,,8.0,0.2854054868221283,0.5864074170350216,,,314114.0,314114.0,314114.0,,0.06447305048382153,248.6677,367.382,5.743,
synthea,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,256,256,13,full,default,ok,612.09,0.9355269495161784,0.7719612664208609,0.15271428008360202,,,8.0,0.3236861824989319,0.48334483265656986,,,314114.0,314114.0,314114.0,,0.06447305048382153,408.6852,223.536,3.494,
synthea,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,256,256,29,full,default,ok,469.08,0.9355269495161784,0.741459207539594,0.13682672475268423,,,8.0,0.29458606243133545,0.48334483265656986,,,314114.0,314114.0,314114.0,,0.06447305048382153,279.2821,327.11,5.113,
synthea,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,256,256,43,full,default,ok,352.84,0.9188340119970226,0.7789041687245282,0.14463794606548389,,,8.0,0.30529215931892395,0.5164376107834378,,,314114.0,314114.0,314114.0,,0.06447305048382153,211.0486,432.867,6.766,
synthea,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,32768,32768,13,full,default,ok,19458.2,0.875465213012829,0.8612740768805014,0.25743465266003795,,,8.0,0.2514578402042389,0.6375265658689033,,,314114.0,314114.0,314114.0,,0.06447305048382153,332.8873,274.435,4.29,
synthea,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,32768,32768,29,full,default,ok,26508.84,0.8779718901878366,0.8614426076442515,0.2593549506284468,,,8.0,0.24321113526821136,0.6417675910606325,,,314114.0,314114.0,314114.0,,0.06447305048382153,385.0246,237.273,3.709,
synthea,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,32768,32768,43,full,default,ok,33046.75,0.8770524103507159,0.8580844060865634,0.25083526818372615,,,8.0,0.24466966092586517,0.638199513305128,,,314114.0,314114.0,314114.0,,0.06447305048382153,461.8731,197.795,3.092,
synthea,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,4096,4096,13,full,default,ok,4022.25,0.8694995402600815,0.8336566111119874,0.20552597608526127,,,8.0,0.2645346522331238,0.6045034445659536,,,314114.0,314114.0,314114.0,,0.06447305048382153,377.9587,241.709,3.778,
synthea,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,4096,4096,29,full,default,ok,4041.43,0.8673431411182626,0.8236161893547,0.1892264616040363,,,8.0,0.2705627679824829,0.6002893136393934,,,314114.0,314114.0,314114.0,,0.06447305048382153,429.769,212.57,3.323,
