dataset,task,method,family,fidelity,divergence,sample_size,num_train_sequences,seed,status,wall_seconds,accuracy,auc,average_precision,delta_log_mae,delta_log_rmse,epoch,loss,macro_f1,next_type_accuracy,next_type_macro_f1,num_parameters,positive_rate,runtime,samples_per_second,steps_per_second,time_nll
mbd_mini,tpp,markov,classic,Implemented,no paper to be faithful to; this is a marked temporal control,128,128,13,ok,3.5,,,,1.4342283072979902,1.8741047846906722,,,,0.45030651259158,0.07006755256319891,2970.0,,,,,
mbd_mini,tpp,markov,classic,Implemented,no paper to be faithful to; this is a marked temporal control,2048,2048,13,ok,6.9,,,,1.4301255950270124,1.8658588160227492,,,,0.46169126599312216,0.09323154366824217,2970.0,,,,,
mbd_mini,tpp,markov,classic,Implemented,no paper to be faithful to; this is a marked temporal control,256,256,13,ok,3.92,,,,1.4348173226967358,1.8712720503569993,,,,0.4562765662045838,0.07996857475788216,2970.0,,,,,
mbd_mini,tpp,markov,classic,Implemented,no paper to be faithful to; this is a marked temporal control,512,512,13,ok,4.38,,,,1.4430385607790925,1.869136352273519,,,,0.4588610974645962,0.0930920033825156,2970.0,,,,,
mbd_mini,tpp,markov,classic,Implemented,no paper to be faithful to; this is a marked temporal control,64,64,13,ok,3.61,,,,1.453243723917723,1.8941259548932536,,,,0.4356109960057244,0.059980034677866625,2970.0,,,,,
mbd_mini,tpp,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,1024,1024,13,ok,1919.93,,,,1.3839529904871355,1.8270311310956735,4.0,3.483069896697998,,0.5078729281767956,0.08785699032526832,1888206.0,,88.9231,81.419,5.094,
mbd_mini,tpp,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,128,128,13,ok,206.45,,,,1.4673283023070236,1.9100956753525091,4.0,4.1621599197387695,,0.418646408839779,0.01545613241335236,1888206.0,,78.59,92.124,5.764,
mbd_mini,tpp,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,2048,2048,13,ok,2067.88,,,,1.3722444299176253,1.7999232722804481,4.0,3.3877334594726562,,0.5179558011049724,0.11520332612035217,1888206.0,,78.5507,92.17,5.767,
mbd_mini,tpp,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,256,256,13,ok,352.71,,,,1.4470215260653205,1.8766648019453886,4.0,3.8559927940368652,,0.46878453038674034,0.03926869768284396,1888206.0,,83.9608,86.231,5.395,
mbd_mini,tpp,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,512,512,13,ok,616.46,,,,1.4207374757824682,1.8386123049652408,4.0,3.6015446186065674,,0.505524861878453,0.06329664361349012,1888206.0,,84.1997,85.986,5.38,
mbd_mini,tpp,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,64,64,13,ok,136.2,,,,1.474336259865629,1.9298322315661938,4.0,4.345487117767334,,0.412292817679558,0.014726384544469659,1888206.0,,73.3102,98.758,6.179,
mbd_mini,tpp,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,1024,1024,13,ok,672.61,,,,1.189884416240355,1.5645616765541446,8.0,3.2851617336273193,,0.5102209944751381,0.05842326144377642,299342.0,,41.5626,174.195,2.743,1.691274642944336
mbd_mini,tpp,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,128,128,13,ok,125.67,,,,1.5097136125380164,1.9683440355786015,8.0,4.232418537139893,,0.41892265193370165,0.013121775528083326,295758.0,,26.7197,270.961,4.267,2.0572783946990967
mbd_mini,tpp,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,2048,2048,13,ok,734.6,,,,1.201346859681672,1.5567466370846732,8.0,3.1567130088806152,,0.5327348066298343,0.10220149891325293,300238.0,,20.0799,360.56,5.677,1.683080792427063
mbd_mini,tpp,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,256,256,13,ok,79.07,,,,1.3109608185884043,1.69380185743203,8.0,3.823734998703003,,0.418646408839779,0.014652337218262574,297294.0,,8.6898,833.156,13.119,1.8348673582077026
mbd_mini,tpp,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,512,512,13,ok,286.97,,,,1.2247359124995068,1.5864501143923708,8.0,3.436352252960205,,0.4930939226519337,0.04633643954452809,298574.0,,21.1167,342.857,5.399,1.7183841466903687
mbd_mini,tpp,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,64,64,13,ok,55.38,,,,1.507552838523085,1.9777862554261514,8.0,4.327969551086426,,0.41892265193370165,0.013121775528083326,294862.0,,19.7311,366.934,5.778,2.0642290115356445
mbd_mini,tpp,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",1024,1024,13,ok,452.96,,,,1.1886658210780738,1.5688179258702806,8.0,3.1967239379882812,,0.5203038674033149,0.11728331600126184,375630.0,,16.0828,450.172,7.088,1.6922296285629272
mbd_mini,tpp,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",128,128,13,ok,37.18,,,,1.2972888905040467,1.6812634301333524,8.0,3.7437613010406494,,0.4396408839779006,0.04284073276696436,372046.0,,6.1887,1169.872,18.421,1.8386681079864502
mbd_mini,tpp,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",2048,2048,13,ok,828.69,,,,1.1965046862212334,1.5613117628707167,8.0,3.095820188522339,,0.5291436464088398,0.12694604299305745,376526.0,,14.6045,495.738,7.806,1.658087134361267
mbd_mini,tpp,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",256,256,13,ok,84.03,,,,1.264403357624349,1.6337281794165983,8.0,3.5020389556884766,,0.5006906077348067,0.07411366571359479,373582.0,,9.5183,760.641,11.977,1.790999412536621
mbd_mini,tpp,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",512,512,13,ok,135.28,,,,1.2209076717413592,1.5947874039135697,8.0,3.315521478652954,,0.5084254143646408,0.08185398663939394,374862.0,,7.7087,939.202,14.789,1.7266803979873657
mbd_mini,tpp,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",64,64,13,ok,40.92,,,,1.3984848700175627,1.8551481459682027,8.0,4.09625244140625,,0.4263812154696133,0.01973613983274319,371150.0,,13.4088,539.944,8.502,1.9737627506256104
mbd_mini,tpp,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",1024,1024,13,ok,1651.5,,,,1.1926032740108217,1.5684099772198836,8.0,2.750927448272705,,0.5269337016574586,0.09883919033509668,733239.0,,47.3959,152.756,2.405,1.2299549579620361
mbd_mini,tpp,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",128,128,13,ok,991.68,,,,1.469212988529416,1.8912757138097371,8.0,3.740997314453125,,0.443232044198895,0.03691305223946502,729655.0,,182.7598,39.615,0.624,1.7884620428085327
mbd_mini,tpp,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",2048,2048,13,ok,3204.42,,,,1.185843733595221,1.5556989836179085,8.0,2.6562554836273193,,0.5324585635359116,0.1242968106513849,734135.0,,47.1025,153.707,2.42,1.2100995779037476
mbd_mini,tpp,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",256,256,13,ok,387.08,,,,1.2508887807967255,1.618291249175069,8.0,3.099134683609009,,0.4766574585635359,0.05826689642005008,731191.0,,46.693,155.055,2.441,1.3094332218170166
mbd_mini,tpp,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",512,512,13,ok,803.01,,,,1.228182617933052,1.589229866598796,8.0,2.878018379211426,,0.5041436464088398,0.07392568544452145,732471.0,,45.1777,160.256,2.523,1.262825846672058
mbd_mini,tpp,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",64,64,13,ok,125.87,,,,1.5248883190075995,1.9883406293614925,8.0,4.146997928619385,,0.4354972375690608,0.024037597470423794,728759.0,,39.1038,185.148,2.915,1.9767491817474365
mbd_mini,tpp,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,1024,1024,13,ok,1749.81,,,,1.1910217416220608,1.5679323942904577,8.0,2.7513175010681152,,0.5279005524861878,0.10198366699501632,733239.0,,53.8524,134.442,2.117,1.2292059659957886
mbd_mini,tpp,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,128,128,13,ok,287.91,,,,1.443716538215869,1.858187870874647,8.0,3.6797609329223633,,0.45,0.03806124820437713,729655.0,,57.2966,126.36,1.99,1.726431131362915
mbd_mini,tpp,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,2048,2048,13,ok,4232.06,,,,1.1857987534933987,1.5561001135861046,8.0,2.6678595542907715,,0.5306629834254144,0.13211004371436066,734135.0,,83.8946,86.299,1.359,1.210723876953125
mbd_mini,tpp,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,256,256,13,ok,257.64,,,,1.2427501187798726,1.6073554542168442,8.0,3.103745460510254,,0.47223756906077347,0.05821882358271167,731191.0,,29.7543,243.326,3.831,1.2917958498001099
mbd_mini,tpp,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,512,512,13,ok,403.19,,,,1.22652195099309,1.5865833783839531,8.0,2.8656184673309326,,0.5080110497237569,0.07888254214877474,732471.0,,23.7017,305.464,4.81,1.258623480796814
mbd_mini,tpp,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,64,64,13,ok,85.8,,,,1.5200647940951817,1.9857263528907638,8.0,4.154839992523193,,0.43162983425414364,0.023886776478611024,728759.0,,26.6938,271.225,4.271,1.9715545177459717
mbd_mini,tpp,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,1024,1024,13,ok,280.1,,,,1.3673427405936942,1.7991236588844133,8.0,3.3709065914154053,,0.5265193370165746,0.10906769443964716,316238.0,,9.8059,738.333,11.626,1.8851784467697144
mbd_mini,tpp,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,128,128,13,ok,55.59,,,,1.4876368610239818,1.9298696413310994,8.0,3.8211557865142822,,0.4791436464088398,0.047996545376801605,312654.0,,11.865,610.198,9.608,2.0152089595794678
mbd_mini,tpp,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,2048,2048,13,ok,654.03,,,,1.3592251421338286,1.7713125186760987,8.0,3.3003804683685303,,0.5273480662983425,0.12415816499773223,317134.0,,11.906,608.095,9.575,1.8629556894302368
mbd_mini,tpp,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,256,256,13,ok,120.9,,,,1.450258809492733,1.8858502235558632,8.0,3.6437532901763916,,0.5052486187845304,0.07729013348471672,314190.0,,14.6037,495.764,7.806,1.9931832551956177
mbd_mini,tpp,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,512,512,13,ok,116.74,,,,1.4186774934194364,1.8503931573009793,8.0,3.4870681762695312,,0.5162983425414365,0.09383621928147724,315470.0,,7.4552,971.136,15.291,1.9425605535507202
mbd_mini,tpp,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,64,64,13,ok,448.33,,,,1.503171746177568,1.9701598744905202,8.0,4.153493881225586,,0.4530386740331492,0.031716989768594966,311758.0,,159.6487,45.35,0.714,2.0574562549591064
mbd_mini,tpp,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,1024,1024,13,ok,474.48,,,,1.3778827172616568,1.8078265400513993,8.0,3.394221067428589,,0.5211325966850828,0.1089490831442061,316494.0,,7.9411,911.709,14.356,1.8999252319335938
mbd_mini,tpp,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,128,128,13,ok,80.96,,,,1.4910954260035774,1.9338421508871844,8.0,3.840578079223633,,0.47375690607734805,0.04118214306617464,312910.0,,12.2763,589.752,9.286,2.025148630142212
mbd_mini,tpp,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,2048,2048,13,ok,647.78,,,,1.3680167628256656,1.7825775345083001,8.0,3.3087661266326904,,0.5287292817679557,0.1270167829768633,317390.0,,12.5132,578.588,9.11,1.867068886756897
mbd_mini,tpp,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,256,256,13,ok,71.87,,,,1.4490008028172656,1.880859358055958,8.0,3.635540723800659,,0.5006906077348067,0.07638699821703258,314446.0,,7.7995,928.27,14.616,1.9913636445999146
mbd_mini,tpp,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,512,512,13,ok,202.72,,,,1.4271635739842832,1.8503738305023014,8.0,3.500523328781128,,0.5053867403314917,0.09045905684334526,315726.0,,16.8891,428.678,6.75,1.9418060779571533
mbd_mini,tpp,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,64,64,13,ok,40.51,,,,1.4933493593779716,1.962208389593667,8.0,4.160840034484863,,0.4238950276243094,0.017097106887877953,312014.0,,14.4004,502.762,7.916,2.045753240585327
mbd_mini,tpp,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,1024,1024,13,ok,390.48,,,,1.1932011983012627,1.5709031962504345,8.0,3.1968421936035156,,0.5262430939226519,0.12176665744689613,366158.0,,17.2155,420.552,6.622,1.6982060670852661
mbd_mini,tpp,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,128,128,13,ok,30.02,,,,1.29178495163417,1.6713303218145223,8.0,3.678793430328369,,0.47140883977900555,0.04610972156081598,362574.0,,5.6238,1287.378,20.271,1.827749490737915
mbd_mini,tpp,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,2048,2048,13,ok,709.71,,,,1.2023897622830302,1.5626049717309287,8.0,3.1208879947662354,,0.5261049723756906,0.13465070439175003,367054.0,,13.3095,543.974,8.565,1.6857986450195312
mbd_mini,tpp,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,256,256,13,ok,66.23,,,,1.253699754022103,1.618121840762842,8.0,3.4805593490600586,,0.4964088397790055,0.0726117181342463,364110.0,,6.5809,1100.145,17.323,1.7801729440689087
